area_type_Super built-up  Area,area_type_Plot  Area,area_type_Built-up  Area,area_type_Carpet  Area,availability,location_0,location_1,location_2,location_3,location_4,location_5,location_6,location_7,location_8,location_9,location_10,location_11,size,total_sqft,bath,balcony,price
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1500.0,3.0,2.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,0,1,1,0,1,0,2,1215.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,1,1,1,1,4,4000.0,6.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,3,2300.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,0,1,0,0,1,2,985.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1120.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,2,1241.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,4,2437.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,0,1,1,1,0,3,1200.0,2.0,2.0,
1.0,0.0,0.0,0.0,6,0,0,0,1,1,1,0,1,0,1,1,0,2,1100.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1724.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,1,0,0,0,0,1,5,3000.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1125.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3436.0,5.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,0,4,3083.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1000.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,1700.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,2500.0,5.0,3.0,
1.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0,0,0,1,0,3,1868.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,4,1697.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,901.0,1.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,4,1500.0,4.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1240.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,1,0,0,3,1341.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3895.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,0,1,1,3,1535.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,861.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1100.0,2.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,1,1,0,0,0,1,1,0,2,1020.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,1,0,9,1500.0,9.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,1100.0,2.0,1.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,1,1,1,0,0,0,2,1080.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2500.0,3.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,1,0,1,0,0,0,0,0,0,1,3,1650.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,700.0,2.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0,1,1,0,0,3,4150.0,5.0,1.0,
0.0,1.0,0.0,0.0,12,0,0,0,0,1,0,0,1,1,1,1,1,3,2900.0,3.0,2.0,
0.0,1.0,0.0,0.0,12,0,0,0,0,0,1,1,1,0,0,0,0,3,1200.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1080.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,1,1,0,3,1735.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1210.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1150.0,2.0,1.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,1,0,1,0,0,0,1,0,4,5407.0,5.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1865.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1350.0,2.0,0.0,
0.0,1.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,1,1,0,3,1200.0,3.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,1,0,1,0,0,0,4,2041.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1445.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1690.0,3.0,2.0,
1.0,0.0,0.0,0.0,4,0,0,1,1,1,0,0,0,1,0,0,0,2,1200.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,1,1,0,1,6,1900.0,6.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,750.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1087.0,2.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,1,1,0,3,1740.0,6.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,1075.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,1,0,1,0,0,0,1,0,3,2254.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,1,0,0,0,1,1,4,4395.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1339.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0,1,0,1,4,2695.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1160.0,2.0,2.0,
0.0,1.0,0.0,0.0,5,0,0,0,0,0,0,1,1,0,0,0,0,4,1600.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,0,0,3,1501.0,2.0,3.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,1,0,0,0,1,0,0,1,4,1982.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,5,1200.0,3.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,825.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1215.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,4,1200.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1300.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,0,1,0,0,3,1250.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,0,1,0,3,1836.0,3.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,1,0,0,1,1,0,0,1,3,1920.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,4,2400.0,4.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3500.0,3.0,2.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,1,1,0,1,0,1,0,3,1420.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2400.0,4.0,1.0,
1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,1,1,0,3,1842.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,1,1,4,3260.0,5.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1750.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1580.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,933.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1105.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1330.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1185.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1199.0,2.0,3.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,0,1,0,1,2,1183.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,0,7,1200.0,6.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1460.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1870.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,1930.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1075.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,2292.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,1,0,0,2,1450.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1630.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,656.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1250.0,2.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,525.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,950.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,1,0,0,1,6,600.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,1,0,0,1,3,2700.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1606.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1000.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,0,1,0,0,4,2817.5,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,900.0,2.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,1200.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,3,1200.0,3.0,1.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,1,0,1,0,1,0,4,2119.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,3,1820.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,1218.0,2.0,2.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,1,0,1,1,1,0,1,2,1140.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1362.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1040.0,2.0,2.0,
0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,1,1,0,1,4,1000.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,1,1,0,0,4,2955.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,2289.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,1320.0,2.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1,0,0,0,0,2,1373.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,1564.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,1,1,1,1,1,1,3,1590.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,2,823.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1000.0,2.0,2.0,
1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1652.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,1212.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,2400.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,0,3,1350.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,1,0,1,1,1,1,1,4,2160.0,4.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,0,1,0,5,2400.0,5.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,1,2,1239.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,1,3,1500.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,1,1,0,0,1,0,1,7,1650.0,5.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,0,3,2200.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3009.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1890.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1330.0,2.0,2.0,
0.0,0.0,1.0,0.0,1,0,1,0,0,1,0,1,0,1,1,0,1,3,1667.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,3,1750.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,3,1755.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,1250.0,2.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,1,0,3,1300.0,3.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,1,1,0,0,0,0,0,3,1691.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,2404.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,0,1,6,3150.0,6.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,1,1,1,3,2200.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,1,3,1210.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,3395.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,5,1350.0,5.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,1,4,2732.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,459.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,1485.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1,4,600.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1100.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1100.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,620.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,4,920.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,5,4239.0,5.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,1,1,3,2290.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,1130.0,2.0,2.0,
0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1395.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,597.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1076.3899999999999,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1325.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,700.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1500.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1092.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1265.0,2.0,2.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,1,0,1,1,1,0,0,2,1150.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1000.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,1612.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1320.0,2.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1007.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,1562.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,1385.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1671.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1200.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1285.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2400.0,8.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1240.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1350.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,1,3,2800.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,4,1350.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,3005.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,1500.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1073.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,1,5,1120.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,664.0,1.0,1.0,
0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,1,1,0,0,0,1,10,1305.0,10.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,620.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1,0,3,1470.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,1190.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,1,1,0,1,1,1,2,1232.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,1,0,0,3,1275.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1308.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,1,1,0,1,0,1,0,1,0,3,1546.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,3,1630.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3553.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,0,1,1,1,3,1500.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,1275.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,1,0,6,3000.0,6.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1580.0,2.0,3.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,1,1,0,0,0,3,1498.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1328.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,2,1291.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1700.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,1200.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,600.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,1,0,3,1491.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1305.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2300.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1070.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1143.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1307.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2400.0,3.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,1,1,0,0,0,0,3,1535.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1660.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1135.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,750.0,1.0,1.0,
1.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0,1,1,0,3,1367.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,630.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,2656.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1200.0,7.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,700.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,545.0,7.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1890.0,4.0,3.0,
0.0,1.0,0.0,0.0,1,0,0,0,0,1,1,0,1,1,0,1,0,2,1200.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,914.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1163.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,1095.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,754.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,2159.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,0,4,1200.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1300.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,3600.0,4.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,900.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1075.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1900.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1600.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1285.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,1,0,1,1,0,1,0,1,3,2640.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1150.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,3,1930.0,4.0,2.0,
